-3,PER VEHICLE,2,Opposite,Directional,48.00,15,35.00,AB,Main & First,test line 1,Test line 2,Jesse Brady,10,7,10,11,9,11,3,10,14,58,North,South,F,F,F,F,7.00,T,95.00,F,T,T,T,Best Match,40.00,3.40,117.00,3.40,16.00,7.00,7.00,5.00,30,Div By 2,10,12,24,36,48,60,72,84,96,108,120
-2,"Main & First","test line 1","Test line 2","Jesse Brady","","","","010108-0000 OMG","Omega","1.18",PER VEHICLE,563.27,10/07/10,11:09:00,11/03/10,14:58:00,2,15
-1,1,"North",121.92,A-A,,Directional
-1,2,"South",121.92,A-A,,Directional
1,10/07/10,11:13:16.53,491.34,2,374.00,374.00
1,10/07/10,11:13:28.80,488.40,2,414.21,414.21
1,10/07/10,11:13:39.91,491.45,2,331.95,331.95
2,10/07/10,11:13:44.20,499.58,2,414.21,414.21
2,10/07/10,11:13:46.79,499.58,2,1594.13,1594.13
2,10/07/10,11:13:52.83,499.58,2,414.21,414.21
1,10/07/10,11:14:37.18,442.90,2,407.49,407.49
1,10/07/10,11:17:25.47,493.83,2,540.60,540.60
1,10/07/10,11:17:50.42,469.68,2,358.51,358.51
1,10/07/10,11:19:12.40,459.50,2,323.70,323.70
1,10/07/10,11:20:13.58,549.88,2,371.38,371.38
2,10/07/10,11:20:45.79,533.31,2,404.35,404.35
2,10/07/10,11:20:51.29,622.83,2,418.67,418.67
2,10/07/10,11:22:43.60,419.21,2,471.12,471.12
1,10/07/10,11:23:01.40,400.72,2,560.26,560.26
1,10/07/10,11:23:28.50,541.93,2,390.78,390.78
1,10/07/10,11:23:42.33,376.94,2,418.59,418.59
1,10/07/10,11:25:06.70,494.60,2,370.95,370.95
2,10/07/10,11:25:33.49,455.16,2,388.26,388.26
2,10/07/10,11:26:31.78,465.10,2,333.75,333.75
2,10/07/10,11:28:07.93,528.87,2,386.05,386.05
1,10/07/10,11:29:07.97,424.32,2,526.40,526.40
2,10/07/10,11:30:22.28,316.56,2,371.09,371.09
2,10/07/10,11:30:40.08,466.48,2,366.43,366.43
2,10/07/10,11:31:19.69,184.31,2,431.07,431.07
2,10/07/10,11:31:20.58,499.58,2,150.64,150.64
